Value,Timestamp
True,2021-04-08T16:00:42.1528192-07:00
True,2021-04-08T16:00:42.1694848-07:00
True,2021-04-08T16:00:42.1861632-07:00
True,2021-04-08T16:00:42.2028288-07:00
True,2021-04-08T16:00:42.2194944-07:00
True,2021-04-08T16:00:42.2361600-07:00
True,2021-04-08T16:00:42.2528384-07:00
True,2021-04-08T16:00:42.2695040-07:00
True,2021-04-08T16:00:42.2861696-07:00
True,2021-04-08T16:00:42.3028480-07:00
True,2021-04-08T16:00:42.3195136-07:00
True,2021-04-08T16:00:42.3361792-07:00
True,2021-04-08T16:00:42.3528448-07:00
True,2021-04-08T16:00:42.3695232-07:00
True,2021-04-08T16:00:42.3861888-07:00
True,2021-04-08T16:00:42.4028672-07:00
True,2021-04-08T16:00:42.4195200-07:00
True,2021-04-08T16:00:42.4361984-07:00
True,2021-04-08T16:00:42.4528640-07:00
True,2021-04-08T16:00:42.4695296-07:00
True,2021-04-08T16:00:42.4862080-07:00
True,2021-04-08T16:00:42.5028992-07:00
True,2021-04-08T16:00:42.5195392-07:00
True,2021-04-08T16:00:42.5362048-07:00
True,2021-04-08T16:00:42.5528832-07:00
True,2021-04-08T16:00:42.5695488-07:00
True,2021-04-08T16:00:42.5862144-07:00
True,2021-04-08T16:00:42.6028800-07:00
True,2021-04-08T16:00:42.6195456-07:00
True,2021-04-08T16:00:42.6362240-07:00
True,2021-04-08T16:00:42.6529152-07:00
True,2021-04-08T16:00:42.6695552-07:00
True,2021-04-08T16:00:42.6862336-07:00
True,2021-04-08T16:00:42.7028992-07:00
True,2021-04-08T16:00:42.7195776-07:00
True,2021-04-08T16:00:42.7362432-07:00
True,2021-04-08T16:00:42.7529088-07:00
True,2021-04-08T16:00:42.7695744-07:00
True,2021-04-08T16:00:42.7862400-07:00
True,2021-04-08T16:00:42.8029184-07:00
True,2021-04-08T16:00:42.8195840-07:00
True,2021-04-08T16:00:42.8362496-07:00
True,2021-04-08T16:00:42.8529280-07:00
True,2021-04-08T16:00:42.8695936-07:00
True,2021-04-08T16:00:42.8862592-07:00
True,2021-04-08T16:00:42.9029376-07:00
True,2021-04-08T16:00:42.9196928-07:00
True,2021-04-08T16:00:42.9362688-07:00
True,2021-04-08T16:00:42.9529344-07:00
True,2021-04-08T16:00:42.9696000-07:00
True,2021-04-08T16:00:42.9862656-07:00
True,2021-04-08T16:00:43.0029440-07:00
True,2021-04-08T16:00:43.0196096-07:00
True,2021-04-08T16:00:43.0362752-07:00
True,2021-04-08T16:00:43.0529536-07:00
True,2021-04-08T16:00:43.0696192-07:00
True,2021-04-08T16:00:43.0862848-07:00
True,2021-04-08T16:00:43.1029504-07:00
True,2021-04-08T16:00:43.1196288-07:00
True,2021-04-08T16:00:43.1363072-07:00
True,2021-04-08T16:00:43.1529728-07:00
True,2021-04-08T16:00:43.1696384-07:00
True,2021-04-08T16:00:43.1863040-07:00
True,2021-04-08T16:00:43.2029696-07:00
True,2021-04-08T16:00:43.2196352-07:00
True,2021-04-08T16:00:43.2363136-07:00
True,2021-04-08T16:00:43.2529792-07:00
True,2021-04-08T16:00:43.2696448-07:00
True,2021-04-08T16:00:43.2863104-07:00
True,2021-04-08T16:00:43.3029888-07:00
True,2021-04-08T16:00:43.3196544-07:00
True,2021-04-08T16:00:43.3363200-07:00
True,2021-04-08T16:00:43.3529984-07:00
True,2021-04-08T16:00:43.3696640-07:00
True,2021-04-08T16:00:43.3863424-07:00
True,2021-04-08T16:00:43.4029952-07:00
True,2021-04-08T16:00:43.4196608-07:00
True,2021-04-08T16:00:43.4363392-07:00
True,2021-04-08T16:00:43.4530048-07:00
True,2021-04-08T16:00:43.4696704-07:00
True,2021-04-08T16:00:43.4863488-07:00
True,2021-04-08T16:00:43.5030400-07:00
True,2021-04-08T16:00:43.5196800-07:00
True,2021-04-08T16:00:43.5363712-07:00
True,2021-04-08T16:00:43.5530368-07:00
True,2021-04-08T16:00:43.5697024-07:00
True,2021-04-08T16:00:43.5863680-07:00
True,2021-04-08T16:00:43.6030464-07:00
True,2021-04-08T16:00:43.6197120-07:00
True,2021-04-08T16:00:43.6363776-07:00
True,2021-04-08T16:00:43.6530432-07:00
True,2021-04-08T16:00:43.6697216-07:00
True,2021-04-08T16:00:43.6863872-07:00
True,2021-04-08T16:00:43.7030528-07:00
True,2021-04-08T16:00:43.7197312-07:00
True,2021-04-08T16:00:43.7363968-07:00
True,2021-04-08T16:00:43.7530496-07:00
True,2021-04-08T16:00:43.7697152-07:00
True,2021-04-08T16:00:43.7863808-07:00
True,2021-04-08T16:00:43.8030592-07:00
True,2021-04-08T16:00:43.8197248-07:00
True,2021-04-08T16:00:43.8363904-07:00
True,2021-04-08T16:00:43.8530560-07:00
True,2021-04-08T16:00:43.8697472-07:00
True,2021-04-08T16:00:43.8864000-07:00
True,2021-04-08T16:00:43.9042560-07:00
True,2021-04-08T16:00:43.9197312-07:00
True,2021-04-08T16:00:43.9363968-07:00
True,2021-04-08T16:00:43.9530624-07:00
True,2021-04-08T16:00:43.9697280-07:00
True,2021-04-08T16:00:43.9864064-07:00
True,2021-04-08T16:00:44.0030720-07:00
True,2021-04-08T16:00:44.0197504-07:00
True,2021-04-08T16:00:44.0364032-07:00
True,2021-04-08T16:00:44.0530816-07:00
True,2021-04-08T16:00:44.0697472-07:00
True,2021-04-08T16:00:44.0864128-07:00
True,2021-04-08T16:00:44.1030912-07:00
True,2021-04-08T16:00:44.1197696-07:00
True,2021-04-08T16:00:44.1364224-07:00
True,2021-04-08T16:00:44.1530880-07:00
True,2021-04-08T16:00:44.1697664-07:00
True,2021-04-08T16:00:44.1864320-07:00
True,2021-04-08T16:00:44.2030976-07:00
True,2021-04-08T16:00:44.2197760-07:00
True,2021-04-08T16:00:44.2364416-07:00
True,2021-04-08T16:00:44.2531072-07:00
True,2021-04-08T16:00:44.2697728-07:00
True,2021-04-08T16:00:44.2864512-07:00
True,2021-04-08T16:00:44.3031168-07:00
True,2021-04-08T16:00:44.3197824-07:00
True,2021-04-08T16:00:44.3364480-07:00
True,2021-04-08T16:00:44.3531264-07:00
True,2021-04-08T16:00:44.3697920-07:00
True,2021-04-08T16:00:44.3864576-07:00
True,2021-04-08T16:00:44.4031232-07:00
True,2021-04-08T16:00:44.4197888-07:00
True,2021-04-08T16:00:44.4364672-07:00
True,2021-04-08T16:00:44.4531328-07:00
True,2021-04-08T16:00:44.4697984-07:00
True,2021-04-08T16:00:44.4864768-07:00
True,2021-04-08T16:00:44.5031680-07:00
True,2021-04-08T16:00:44.5198080-07:00
True,2021-04-08T16:00:44.5364992-07:00
True,2021-04-08T16:00:44.5531648-07:00
True,2021-04-08T16:00:44.5698432-07:00
True,2021-04-08T16:00:44.5865088-07:00
True,2021-04-08T16:00:44.6031872-07:00
True,2021-04-08T16:00:44.6198400-07:00
True,2021-04-08T16:00:44.6365056-07:00
True,2021-04-08T16:00:44.6531712-07:00
True,2021-04-08T16:00:44.6698496-07:00
True,2021-04-08T16:00:44.6865152-07:00
True,2021-04-08T16:00:44.7031936-07:00
True,2021-04-08T16:00:44.7198720-07:00
True,2021-04-08T16:00:44.7365248-07:00
True,2021-04-08T16:00:44.7531904-07:00
True,2021-04-08T16:00:44.7698688-07:00
True,2021-04-08T16:00:44.7865344-07:00
True,2021-04-08T16:00:44.8032000-07:00
True,2021-04-08T16:00:44.8198656-07:00
True,2021-04-08T16:00:44.8365440-07:00
True,2021-04-08T16:00:44.8532224-07:00
True,2021-04-08T16:00:44.8698880-07:00
True,2021-04-08T16:00:44.8865408-07:00
True,2021-04-08T16:00:44.9032320-07:00
True,2021-04-08T16:00:44.9198976-07:00
True,2021-04-08T16:00:44.9365632-07:00
True,2021-04-08T16:00:44.9532288-07:00
True,2021-04-08T16:00:44.9699072-07:00
True,2021-04-08T16:00:44.9865728-07:00
True,2021-04-08T16:00:45.0032384-07:00
True,2021-04-08T16:00:45.0199040-07:00
True,2021-04-08T16:00:45.0365824-07:00
True,2021-04-08T16:00:45.0532480-07:00
True,2021-04-08T16:00:45.0699136-07:00
True,2021-04-08T16:00:45.0865792-07:00
True,2021-04-08T16:00:45.1032448-07:00
True,2021-04-08T16:00:45.1199232-07:00
True,2021-04-08T16:00:45.1366016-07:00
True,2021-04-08T16:00:45.1532672-07:00
True,2021-04-08T16:00:45.1699328-07:00
True,2021-04-08T16:00:45.1865984-07:00
True,2021-04-08T16:00:45.2032640-07:00
True,2021-04-08T16:00:45.2199424-07:00
True,2021-04-08T16:00:45.2366080-07:00
True,2021-04-08T16:00:45.2532736-07:00
True,2021-04-08T16:00:45.2699392-07:00
True,2021-04-08T16:00:45.2866176-07:00
True,2021-04-08T16:00:45.3032832-07:00
True,2021-04-08T16:00:45.3199488-07:00
True,2021-04-08T16:00:45.3366272-07:00
True,2021-04-08T16:00:45.3532928-07:00
True,2021-04-08T16:00:45.3699584-07:00
True,2021-04-08T16:00:45.3866240-07:00
True,2021-04-08T16:00:45.4033024-07:00
True,2021-04-08T16:00:45.4199680-07:00
True,2021-04-08T16:00:45.4366336-07:00
True,2021-04-08T16:00:45.4532864-07:00
True,2021-04-08T16:00:45.4699776-07:00
True,2021-04-08T16:00:45.4866432-07:00
True,2021-04-08T16:00:45.5033472-07:00
True,2021-04-08T16:00:45.5199616-07:00
True,2021-04-08T16:00:45.5366272-07:00
True,2021-04-08T16:00:45.5533056-07:00
True,2021-04-08T16:00:45.5699712-07:00
True,2021-04-08T16:00:45.5866624-07:00
True,2021-04-08T16:00:45.6033280-07:00
True,2021-04-08T16:00:45.6199936-07:00
True,2021-04-08T16:00:45.6366592-07:00
True,2021-04-08T16:00:45.6533376-07:00
True,2021-04-08T16:00:45.6699904-07:00
True,2021-04-08T16:00:45.6866688-07:00
True,2021-04-08T16:00:45.7033472-07:00
True,2021-04-08T16:00:45.7200128-07:00
True,2021-04-08T16:00:45.7366784-07:00
True,2021-04-08T16:00:45.7533440-07:00
True,2021-04-08T16:00:45.7700096-07:00
True,2021-04-08T16:00:45.7866752-07:00
True,2021-04-08T16:00:45.8033536-07:00
True,2021-04-08T16:00:45.8200192-07:00
True,2021-04-08T16:00:45.8366848-07:00
True,2021-04-08T16:00:45.8533632-07:00
True,2021-04-08T16:00:45.8700416-07:00
True,2021-04-08T16:00:45.8867072-07:00
True,2021-04-08T16:00:45.9033600-07:00
True,2021-04-08T16:00:45.9201280-07:00
True,2021-04-08T16:00:45.9367040-07:00
True,2021-04-08T16:00:45.9533696-07:00
True,2021-04-08T16:00:45.9700608-07:00
True,2021-04-08T16:00:45.9867008-07:00
True,2021-04-08T16:00:46.0033792-07:00
True,2021-04-08T16:00:46.0200704-07:00
True,2021-04-08T16:00:46.0367232-07:00
True,2021-04-08T16:00:46.0533888-07:00
True,2021-04-08T16:00:46.0700800-07:00
True,2021-04-08T16:00:46.0867200-07:00
True,2021-04-08T16:00:46.1033856-07:00
True,2021-04-08T16:00:46.1200640-07:00
True,2021-04-08T16:00:46.1367296-07:00
True,2021-04-08T16:00:46.1533952-07:00
True,2021-04-08T16:00:46.1700992-07:00
True,2021-04-08T16:00:46.1867392-07:00
True,2021-04-08T16:00:46.2034048-07:00
True,2021-04-08T16:00:46.2200832-07:00
True,2021-04-08T16:00:46.2367488-07:00
True,2021-04-08T16:00:46.2534144-07:00
True,2021-04-08T16:00:46.2700928-07:00
True,2021-04-08T16:00:46.2867456-07:00
True,2021-04-08T16:00:46.3034240-07:00
True,2021-04-08T16:00:46.3201152-07:00
True,2021-04-08T16:00:46.3367552-07:00
True,2021-04-08T16:00:46.3534208-07:00
True,2021-04-08T16:00:46.3700992-07:00
True,2021-04-08T16:00:46.3867648-07:00
True,2021-04-08T16:00:46.4034432-07:00
True,2021-04-08T16:00:46.4219264-07:00
True,2021-04-08T16:00:46.4367744-07:00
True,2021-04-08T16:00:46.4534400-07:00
True,2021-04-08T16:00:46.4701056-07:00
True,2021-04-08T16:00:46.4867584-07:00
True,2021-04-08T16:00:46.5034240-07:00
True,2021-04-08T16:00:46.5201536-07:00
True,2021-04-08T16:00:46.5367680-07:00
True,2021-04-08T16:00:46.5534464-07:00
True,2021-04-08T16:00:46.5701248-07:00
True,2021-04-08T16:00:46.5867776-07:00
True,2021-04-08T16:00:46.6034432-07:00
True,2021-04-08T16:00:46.6201216-07:00
True,2021-04-08T16:00:46.6367872-07:00
True,2021-04-08T16:00:46.6534528-07:00
True,2021-04-08T16:00:46.6701312-07:00
True,2021-04-08T16:00:46.6867840-07:00
True,2021-04-08T16:00:46.7034624-07:00
True,2021-04-08T16:00:46.7201408-07:00
True,2021-04-08T16:00:46.7367936-07:00
True,2021-04-08T16:00:46.7534720-07:00
True,2021-04-08T16:00:46.7701376-07:00
True,2021-04-08T16:00:46.7868032-07:00
True,2021-04-08T16:00:46.8034944-07:00
True,2021-04-08T16:00:46.8201472-07:00
True,2021-04-08T16:00:46.8368128-07:00
True,2021-04-08T16:00:46.8534784-07:00
True,2021-04-08T16:00:46.8701696-07:00
True,2021-04-08T16:00:46.8868224-07:00
True,2021-04-08T16:00:46.9046784-07:00
True,2021-04-08T16:00:46.9201664-07:00
True,2021-04-08T16:00:46.9368192-07:00
True,2021-04-08T16:00:46.9534848-07:00
True,2021-04-08T16:00:46.9701888-07:00
True,2021-04-08T16:00:46.9868160-07:00
True,2021-04-08T16:00:47.0034944-07:00
True,2021-04-08T16:00:47.0201856-07:00
True,2021-04-08T16:00:47.0368256-07:00
True,2021-04-08T16:00:47.0535168-07:00
True,2021-04-08T16:00:47.0701824-07:00
True,2021-04-08T16:00:47.0868352-07:00
True,2021-04-08T16:00:47.1035136-07:00
True,2021-04-08T16:00:47.1201792-07:00
True,2021-04-08T16:00:47.1368448-07:00
True,2021-04-08T16:00:47.1535104-07:00
True,2021-04-08T16:00:47.1701888-07:00
True,2021-04-08T16:00:47.1868416-07:00
True,2021-04-08T16:00:47.2035200-07:00
True,2021-04-08T16:00:47.2201984-07:00
True,2021-04-08T16:00:47.2368640-07:00
True,2021-04-08T16:00:47.2535296-07:00
True,2021-04-08T16:00:47.2701952-07:00
True,2021-04-08T16:00:47.2868608-07:00
True,2021-04-08T16:00:47.3035392-07:00
True,2021-04-08T16:00:47.3202176-07:00
True,2021-04-08T16:00:47.3368704-07:00
True,2021-04-08T16:00:47.3535360-07:00
True,2021-04-08T16:00:47.3702144-07:00
True,2021-04-08T16:00:47.3868800-07:00
True,2021-04-08T16:00:47.4035456-07:00
True,2021-04-08T16:00:47.4202240-07:00
True,2021-04-08T16:00:47.4368896-07:00
True,2021-04-08T16:00:47.4535552-07:00
True,2021-04-08T16:00:47.4702336-07:00
True,2021-04-08T16:00:47.4868864-07:00
True,2021-04-08T16:00:47.5035904-07:00
True,2021-04-08T16:00:47.5202432-07:00
True,2021-04-08T16:00:47.5369344-07:00
True,2021-04-08T16:00:47.5535872-07:00
True,2021-04-08T16:00:47.5702528-07:00
True,2021-04-08T16:00:47.5869184-07:00
True,2021-04-08T16:00:47.6035968-07:00
True,2021-04-08T16:00:47.6202624-07:00
True,2021-04-08T16:00:47.6369280-07:00
True,2021-04-08T16:00:47.6535936-07:00
True,2021-04-08T16:00:47.6702720-07:00
True,2021-04-08T16:00:47.6869376-07:00
True,2021-04-08T16:00:47.7036032-07:00
True,2021-04-08T16:00:47.7202688-07:00
True,2021-04-08T16:00:47.7369344-07:00
True,2021-04-08T16:00:47.7536000-07:00
True,2021-04-08T16:00:47.7702784-07:00
True,2021-04-08T16:00:47.7869440-07:00
True,2021-04-08T16:00:47.8035968-07:00
True,2021-04-08T16:00:47.8202752-07:00
True,2021-04-08T16:00:47.8369408-07:00
True,2021-04-08T16:00:47.8536064-07:00
True,2021-04-08T16:00:47.8702848-07:00
True,2021-04-08T16:00:47.8869504-07:00
True,2021-04-08T16:00:47.9036288-07:00
True,2021-04-08T16:00:47.9203072-07:00
True,2021-04-08T16:00:47.9369728-07:00
True,2021-04-08T16:00:47.9536384-07:00
True,2021-04-08T16:00:47.9703296-07:00
True,2021-04-08T16:00:47.9869696-07:00
True,2021-04-08T16:00:48.0036480-07:00
True,2021-04-08T16:00:48.0203264-07:00
True,2021-04-08T16:00:48.0370048-07:00
True,2021-04-08T16:00:48.0536704-07:00
True,2021-04-08T16:00:48.0703232-07:00
True,2021-04-08T16:00:48.0870016-07:00
True,2021-04-08T16:00:48.1036800-07:00
True,2021-04-08T16:00:48.1203328-07:00
True,2021-04-08T16:00:48.1370112-07:00
True,2021-04-08T16:00:48.1536768-07:00
True,2021-04-08T16:00:48.1703424-07:00
True,2021-04-08T16:00:48.1870208-07:00
True,2021-04-08T16:00:48.2036864-07:00
True,2021-04-08T16:00:48.2203648-07:00
True,2021-04-08T16:00:48.2370176-07:00
True,2021-04-08T16:00:48.2536960-07:00
True,2021-04-08T16:00:48.2703616-07:00
True,2021-04-08T16:00:48.2870400-07:00
True,2021-04-08T16:00:48.3037056-07:00
True,2021-04-08T16:00:48.3203584-07:00
True,2021-04-08T16:00:48.3370368-07:00
True,2021-04-08T16:00:48.3537024-07:00
True,2021-04-08T16:00:48.3703680-07:00
True,2021-04-08T16:00:48.3870464-07:00
True,2021-04-08T16:00:48.4037248-07:00
True,2021-04-08T16:00:48.4203776-07:00
True,2021-04-08T16:00:48.4370560-07:00
True,2021-04-08T16:00:48.4537344-07:00
True,2021-04-08T16:00:48.4703744-07:00
True,2021-04-08T16:00:48.4870528-07:00
True,2021-04-08T16:00:48.5037440-07:00
True,2021-04-08T16:00:48.5204224-07:00
True,2021-04-08T16:00:48.5370496-07:00
True,2021-04-08T16:00:48.5537280-07:00
True,2021-04-08T16:00:48.5703808-07:00
True,2021-04-08T16:00:48.5870592-07:00
True,2021-04-08T16:00:48.6037248-07:00
True,2021-04-08T16:00:48.6203776-07:00
True,2021-04-08T16:00:48.6370688-07:00
True,2021-04-08T16:00:48.6537344-07:00
True,2021-04-08T16:00:48.6703872-07:00
True,2021-04-08T16:00:48.6870784-07:00
True,2021-04-08T16:00:48.7037440-07:00
True,2021-04-08T16:00:48.7203968-07:00
True,2021-04-08T16:00:48.7370752-07:00
True,2021-04-08T16:00:48.7537536-07:00
True,2021-04-08T16:00:48.7704064-07:00
True,2021-04-08T16:00:48.7870976-07:00
True,2021-04-08T16:00:48.8037760-07:00
True,2021-04-08T16:00:48.8204160-07:00
True,2021-04-08T16:00:48.8371072-07:00
True,2021-04-08T16:00:48.8537728-07:00
True,2021-04-08T16:00:48.8704128-07:00
True,2021-04-08T16:00:48.8871168-07:00
True,2021-04-08T16:00:48.9037824-07:00
True,2021-04-08T16:00:48.9205248-07:00
True,2021-04-08T16:00:48.9371264-07:00
True,2021-04-08T16:00:48.9537920-07:00
True,2021-04-08T16:00:48.9704320-07:00
True,2021-04-08T16:00:48.9871232-07:00
True,2021-04-08T16:00:49.0038144-07:00
True,2021-04-08T16:00:49.0204416-07:00
True,2021-04-08T16:00:49.0371328-07:00
True,2021-04-08T16:00:49.0538112-07:00
True,2021-04-08T16:00:49.0704384-07:00
True,2021-04-08T16:00:49.0871424-07:00
True,2021-04-08T16:00:49.1038208-07:00
True,2021-04-08T16:00:49.1204480-07:00
True,2021-04-08T16:00:49.1371520-07:00
True,2021-04-08T16:00:49.1538176-07:00
True,2021-04-08T16:00:49.1704576-07:00
True,2021-04-08T16:00:49.1871488-07:00
True,2021-04-08T16:00:49.2038272-07:00
True,2021-04-08T16:00:49.2204672-07:00
True,2021-04-08T16:00:49.2371712-07:00
True,2021-04-08T16:00:49.2538496-07:00
True,2021-04-08T16:00:49.2704768-07:00
True,2021-04-08T16:00:49.2871680-07:00
True,2021-04-08T16:00:49.3038464-07:00
True,2021-04-08T16:00:49.3204864-07:00
True,2021-04-08T16:00:49.3371776-07:00
True,2021-04-08T16:00:49.3538560-07:00
True,2021-04-08T16:00:49.3704832-07:00
True,2021-04-08T16:00:49.3871872-07:00
True,2021-04-08T16:00:49.4038528-07:00
True,2021-04-08T16:00:49.4204928-07:00
True,2021-04-08T16:00:49.4371968-07:00
True,2021-04-08T16:00:49.4538624-07:00
True,2021-04-08T16:00:49.4705024-07:00
True,2021-04-08T16:00:49.4872064-07:00
True,2021-04-08T16:00:49.5038976-07:00
True,2021-04-08T16:00:49.5204992-07:00
True,2021-04-08T16:00:49.5372032-07:00
True,2021-04-08T16:00:49.5538816-07:00
True,2021-04-08T16:00:49.5705088-07:00
True,2021-04-08T16:00:49.5872128-07:00
True,2021-04-08T16:00:49.6038784-07:00
True,2021-04-08T16:00:49.6205184-07:00
True,2021-04-08T16:00:49.6372224-07:00
True,2021-04-08T16:00:49.6538880-07:00
True,2021-04-08T16:00:49.6705280-07:00
True,2021-04-08T16:00:49.6872192-07:00
True,2021-04-08T16:00:49.7038976-07:00
True,2021-04-08T16:00:49.7205376-07:00
True,2021-04-08T16:00:49.7372416-07:00
True,2021-04-08T16:00:49.7539072-07:00
True,2021-04-08T16:00:49.7705472-07:00
True,2021-04-08T16:00:49.7872384-07:00
True,2021-04-08T16:00:49.8039040-07:00
True,2021-04-08T16:00:49.8205568-07:00
True,2021-04-08T16:00:49.8372480-07:00
True,2021-04-08T16:00:49.8539136-07:00
True,2021-04-08T16:00:49.8705536-07:00
True,2021-04-08T16:00:49.8872576-07:00
True,2021-04-08T16:00:49.9050496-07:00
True,2021-04-08T16:00:49.9205504-07:00
True,2021-04-08T16:00:49.9372544-07:00
True,2021-04-08T16:00:49.9539200-07:00
True,2021-04-08T16:00:49.9705600-07:00
True,2021-04-08T16:00:49.9872640-07:00
True,2021-04-08T16:00:50.0039296-07:00
True,2021-04-08T16:00:50.0205696-07:00
True,2021-04-08T16:00:50.0372608-07:00
True,2021-04-08T16:00:50.0539392-07:00
True,2021-04-08T16:00:50.0705664-07:00
True,2021-04-08T16:00:50.0872704-07:00
True,2021-04-08T16:00:50.1039488-07:00
True,2021-04-08T16:00:50.1205760-07:00
True,2021-04-08T16:00:50.1372800-07:00
True,2021-04-08T16:00:50.1539584-07:00
True,2021-04-08T16:00:50.1705856-07:00
True,2021-04-08T16:00:50.1872896-07:00
True,2021-04-08T16:00:50.2039552-07:00
True,2021-04-08T16:00:50.2205952-07:00
True,2021-04-08T16:00:50.2372992-07:00
True,2021-04-08T16:00:50.2539648-07:00
True,2021-04-08T16:00:50.2706048-07:00
True,2021-04-08T16:00:50.2872960-07:00
True,2021-04-08T16:00:50.3039744-07:00
True,2021-04-08T16:00:50.3206144-07:00
True,2021-04-08T16:00:50.3373056-07:00
True,2021-04-08T16:00:50.3539712-07:00
True,2021-04-08T16:00:50.3706112-07:00
True,2021-04-08T16:00:50.3873152-07:00
True,2021-04-08T16:00:50.4039808-07:00
True,2021-04-08T16:00:50.4206208-07:00
True,2021-04-08T16:00:50.4373248-07:00
True,2021-04-08T16:00:50.4539904-07:00
True,2021-04-08T16:00:50.4706432-07:00
True,2021-04-08T16:00:50.4873344-07:00
True,2021-04-08T16:00:50.5040000-07:00
True,2021-04-08T16:00:50.5206400-07:00
True,2021-04-08T16:00:50.5373440-07:00
True,2021-04-08T16:00:50.5539968-07:00
True,2021-04-08T16:00:50.5706496-07:00
True,2021-04-08T16:00:50.5873408-07:00
True,2021-04-08T16:00:50.6040064-07:00
True,2021-04-08T16:00:50.6206464-07:00
True,2021-04-08T16:00:50.6373504-07:00
True,2021-04-08T16:00:50.6540160-07:00
True,2021-04-08T16:00:50.6706560-07:00
True,2021-04-08T16:00:50.6873600-07:00
True,2021-04-08T16:00:50.7040256-07:00
True,2021-04-08T16:00:50.7206784-07:00
True,2021-04-08T16:00:50.7373696-07:00
True,2021-04-08T16:00:50.7540352-07:00
True,2021-04-08T16:00:50.7706752-07:00
True,2021-04-08T16:00:50.7873664-07:00
True,2021-04-08T16:00:50.8040448-07:00
True,2021-04-08T16:00:50.8206848-07:00
True,2021-04-08T16:00:50.8373760-07:00
True,2021-04-08T16:00:50.8540544-07:00
True,2021-04-08T16:00:50.8706816-07:00
True,2021-04-08T16:00:50.8873856-07:00
True,2021-04-08T16:00:50.9041664-07:00
True,2021-04-08T16:00:50.9207040-07:00
True,2021-04-08T16:00:50.9373952-07:00
True,2021-04-08T16:00:50.9540736-07:00
True,2021-04-08T16:00:50.9707136-07:00
True,2021-04-08T16:00:50.9874048-07:00
True,2021-04-08T16:00:51.0040832-07:00
True,2021-04-08T16:00:51.0207104-07:00
True,2021-04-08T16:00:51.0374144-07:00
True,2021-04-08T16:00:51.0540800-07:00
True,2021-04-08T16:00:51.0707328-07:00
True,2021-04-08T16:00:51.0874112-07:00
True,2021-04-08T16:00:51.1040768-07:00
True,2021-04-08T16:00:51.1207296-07:00
True,2021-04-08T16:00:51.1374208-07:00
True,2021-04-08T16:00:51.1540864-07:00
True,2021-04-08T16:00:51.1707392-07:00
True,2021-04-08T16:00:51.1874176-07:00
True,2021-04-08T16:00:51.2041088-07:00
True,2021-04-08T16:00:51.2207488-07:00
True,2021-04-08T16:00:51.2374272-07:00
True,2021-04-08T16:00:51.2541056-07:00
True,2021-04-08T16:00:51.2707584-07:00
True,2021-04-08T16:00:51.2874368-07:00
True,2021-04-08T16:00:51.3041024-07:00
True,2021-04-08T16:00:51.3207552-07:00
True,2021-04-08T16:00:51.3374464-07:00
True,2021-04-08T16:00:51.3541120-07:00
True,2021-04-08T16:00:51.3707648-07:00
True,2021-04-08T16:00:51.3874560-07:00
True,2021-04-08T16:00:51.4041216-07:00
True,2021-04-08T16:00:51.4207744-07:00
True,2021-04-08T16:00:51.4374528-07:00
True,2021-04-08T16:00:51.4541440-07:00
True,2021-04-08T16:00:51.4707840-07:00
True,2021-04-08T16:00:51.4874624-07:00
True,2021-04-08T16:00:51.5041664-07:00
True,2021-04-08T16:00:51.5207808-07:00
True,2021-04-08T16:00:51.5374720-07:00
True,2021-04-08T16:00:51.5541504-07:00
True,2021-04-08T16:00:51.5708032-07:00
True,2021-04-08T16:00:51.5874688-07:00
True,2021-04-08T16:00:51.6041472-07:00
True,2021-04-08T16:00:51.6208000-07:00
True,2021-04-08T16:00:51.6374912-07:00
True,2021-04-08T16:00:51.6541568-07:00
True,2021-04-08T16:00:51.6708096-07:00
True,2021-04-08T16:00:51.6874880-07:00
True,2021-04-08T16:00:51.7041664-07:00
True,2021-04-08T16:00:51.7208192-07:00
True,2021-04-08T16:00:51.7374976-07:00
True,2021-04-08T16:00:51.7541760-07:00
True,2021-04-08T16:00:51.7708160-07:00
True,2021-04-08T16:00:51.7875072-07:00
True,2021-04-08T16:00:51.8041856-07:00
True,2021-04-08T16:00:51.8208256-07:00
True,2021-04-08T16:00:51.8375168-07:00
True,2021-04-08T16:00:51.8541952-07:00
True,2021-04-08T16:00:51.8708480-07:00
True,2021-04-08T16:00:51.8875264-07:00
True,2021-04-08T16:00:51.9041920-07:00
True,2021-04-08T16:00:51.9209600-07:00
True,2021-04-08T16:00:51.9375360-07:00
True,2021-04-08T16:00:51.9542016-07:00
True,2021-04-08T16:00:51.9708672-07:00
True,2021-04-08T16:00:51.9875328-07:00
True,2021-04-08T16:00:52.0042112-07:00
True,2021-04-08T16:00:52.0208512-07:00
True,2021-04-08T16:00:52.0375424-07:00
True,2021-04-08T16:00:52.0542080-07:00
True,2021-04-08T16:00:52.0708864-07:00
True,2021-04-08T16:00:52.0875520-07:00
True,2021-04-08T16:00:52.1042176-07:00
True,2021-04-08T16:00:52.1208960-07:00
True,2021-04-08T16:00:52.1375616-07:00
True,2021-04-08T16:00:52.1542272-07:00
True,2021-04-08T16:00:52.1708928-07:00
True,2021-04-08T16:00:52.1875712-07:00
True,2021-04-08T16:00:52.2042240-07:00
True,2021-04-08T16:00:52.2209024-07:00
True,2021-04-08T16:00:52.2375680-07:00
True,2021-04-08T16:00:52.2542336-07:00
True,2021-04-08T16:00:52.2709120-07:00
